timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318872905,284,PUT /match/leave/:id,200,OK,Thread Group 1-11,text,true,,460,203,14,14,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318872058,1159,PUT /match/leave/:id,200,OK,Thread Group 1-7,text,true,,460,203,14,14,https://groupprojectazure.azurewebsites.net/match/leave/lol,1159,0,862
1587318872922,295,POST /clients,200,OK,Thread Group 1-9,text,true,,460,241,14,14,https://groupprojectazure.azurewebsites.net/clients,295,0,0
1587318872987,285,PUT /queue/client/:id ,200,OK,Thread Group 1-5,text,true,,491,204,14,14,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318872205,1155,GET /resources,200,OK,Thread Group 1-1,text,true,,491,178,14,14,https://groupprojectazure.azurewebsites.net/resources,1155,0,861
1587318873087,287,PUT /match/leave/:id,200,OK,Thread Group 1-3,text,true,,460,203,14,14,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318873179,286,PUT /queue/client/:id ,200,OK,Thread Group 1-13,text,true,,491,204,14,14,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318873189,290,DELETE /clients/:id ,200,OK,Thread Group 1-11,text,true,,416,202,14,14,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318873218,288,DELETE /clients/:id ,200,OK,Thread Group 1-7,text,true,,416,202,14,14,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318873218,290,PUT /queue/client/:id ,200,OK,Thread Group 1-9,text,true,,416,204,14,14,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318873273,283,PUT /queue/size/:size,200,OK,Thread Group 1-5,text,true,,416,200,14,14,https://groupprojectazure.azurewebsites.net/queue/size/1,283,0,0
1587318872751,861,PUT /queue/leave/:id,200,OK,Thread Group 1-12,text,true,,416,203,14,14,https://groupprojectazure.azurewebsites.net/queue/leave/lol,861,0,574
1587318873360,286,POST /clients,200,OK,Thread Group 1-1,text,true,,460,241,14,14,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318873375,285,DELETE /clients/:id ,200,OK,Thread Group 1-3,text,true,,416,202,14,14,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318873466,284,PUT /queue/size/:size,200,OK,Thread Group 1-13,text,true,,416,200,15,15,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
1587318873479,291,DELETE /resources,200,OK,Thread Group 1-11,text,true,,416,200,15,15,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318873507,290,DELETE /resources,200,OK,Thread Group 1-7,text,true,,416,200,15,15,https://groupprojectazure.azurewebsites.net/resources,290,0,0
1587318873508,289,PUT /queue/size/:size,200,OK,Thread Group 1-9,text,true,,416,200,15,15,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318873557,286,PUT /queue/leave/:id,200,OK,Thread Group 1-5,text,true,,416,203,15,15,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318872742,1154,GET /resources,200,OK,Thread Group 1-14,text,true,,416,178,15,15,https://groupprojectazure.azurewebsites.net/resources,1154,0,867
1587318873613,285,PUT /match/leave/:id,200,OK,Thread Group 1-12,text,true,,416,203,15,15,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318872764,1145,GET /resources,200,OK,Thread Group 1-10,text,true,,416,178,15,15,https://groupprojectazure.azurewebsites.net/resources,1145,0,859
1587318873647,286,PUT /queue/client/:id ,200,OK,Thread Group 1-1,text,true,,416,204,15,15,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318873660,288,DELETE /resources,200,OK,Thread Group 1-3,text,true,,416,200,15,15,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318872816,1147,PUT /queue/leave/:id,200,OK,Thread Group 1-8,text,true,,416,203,15,15,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1147,0,862
1587318873105,860,PUT /queue/client/:id ,200,OK,Thread Group 1-2,text,true,,416,204,15,15,https://groupprojectazure.azurewebsites.net/queue/client/lol,860,0,571
1587318872816,1151,GET /resources,200,OK,Thread Group 1-6,text,true,,416,178,15,15,https://groupprojectazure.azurewebsites.net/resources,1151,0,862
1587318873798,285,GET /resources,200,OK,Thread Group 1-7,text,true,,416,178,15,15,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318873843,285,PUT /match/leave/:id,200,OK,Thread Group 1-5,text,true,,416,203,15,15,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318873896,287,POST /clients,200,OK,Thread Group 1-14,text,true,,460,241,15,15,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318873898,287,DELETE /clients/:id ,200,OK,Thread Group 1-12,text,true,,416,202,15,15,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318873910,285,POST /clients,200,OK,Thread Group 1-10,text,true,,460,241,15,15,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318873933,286,PUT /queue/size/:size,200,OK,Thread Group 1-1,text,true,,460,200,15,15,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318873964,288,PUT /match/leave/:id,200,OK,Thread Group 1-8,text,true,,460,203,15,15,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318873966,288,PUT /queue/size/:size,200,OK,Thread Group 1-2,text,true,,460,200,15,15,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318873968,286,POST /clients,200,OK,Thread Group 1-6,text,true,,460,241,15,15,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318873102,1158,PUT /match/leave/:id,200,OK,Thread Group 1-4,text,true,,460,203,15,15,https://groupprojectazure.azurewebsites.net/match/leave/lol,1158,0,872
1587318874186,287,DELETE /resources,200,OK,Thread Group 1-12,text,true,,416,200,15,15,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318874184,289,PUT /queue/client/:id ,200,OK,Thread Group 1-14,text,true,,416,204,15,15,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318874195,286,PUT /queue/client/:id ,200,OK,Thread Group 1-10,text,true,,416,204,15,15,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318874253,286,DELETE /clients/:id ,200,OK,Thread Group 1-8,text,true,,416,202,15,15,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318874255,287,PUT /queue/client/:id ,200,OK,Thread Group 1-6,text,true,,416,204,15,15,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318874254,291,PUT /queue/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,15,15,https://groupprojectazure.azurewebsites.net/queue/leave/lol,291,0,0
1587318874261,289,DELETE /clients/:id ,200,OK,Thread Group 1-4,text,true,,416,202,15,15,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318874474,288,PUT /queue/size/:size,200,OK,Thread Group 1-14,text,true,,416,200,16,16,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318874474,288,GET /resources,200,OK,Thread Group 1-12,text,true,,416,178,16,16,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318874481,285,PUT /queue/size/:size,200,OK,Thread Group 1-10,text,true,,416,200,16,16,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318874539,288,DELETE /resources,200,OK,Thread Group 1-8,text,true,,416,200,16,16,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318874542,285,PUT /queue/size/:size,200,OK,Thread Group 1-6,text,true,,416,200,16,16,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318874546,288,PUT /match/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,16,16,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318874550,286,DELETE /resources,200,OK,Thread Group 1-4,text,true,,416,200,16,16,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318873751,1155,PUT /queue/leave/:id,200,OK,Thread Group 1-13,text,true,,416,203,16,16,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1155,0,871
1587318873750,1157,GET /resources,200,OK,Thread Group 1-15,text,true,,416,178,16,16,https://groupprojectazure.azurewebsites.net/resources,1157,0,872
1587318873770,1149,GET /resources,200,OK,Thread Group 1-11,text,true,,416,178,16,16,https://groupprojectazure.azurewebsites.net/resources,1149,0,863
1587318873798,1141,PUT /queue/leave/:id,200,OK,Thread Group 1-9,text,true,,416,203,16,16,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1141,0,857
1587318873948,1145,GET /resources,200,OK,Thread Group 1-3,text,true,,416,178,16,16,https://groupprojectazure.azurewebsites.net/resources,1145,0,862
1587318874834,286,DELETE /clients/:id ,200,OK,Thread Group 1-2,text,true,,416,202,16,16,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318874836,288,GET /resources,200,OK,Thread Group 1-4,text,true,,416,178,16,16,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318874908,287,POST /clients,200,OK,Thread Group 1-15,text,true,,460,241,16,16,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318874907,289,PUT /match/leave/:id,200,OK,Thread Group 1-13,text,true,,460,203,16,16,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318874920,284,POST /clients,200,OK,Thread Group 1-11,text,true,,460,241,16,16,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318874939,284,PUT /match/leave/:id,200,OK,Thread Group 1-9,text,true,,460,203,16,16,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318874084,1149,POST /clients,200,OK,Thread Group 1-7,text,true,,460,241,16,16,https://groupprojectazure.azurewebsites.net/clients,1149,0,863
1587318874129,1153,DELETE /clients/:id ,200,OK,Thread Group 1-5,text,true,,416,202,16,16,https://groupprojectazure.azurewebsites.net/clients/lol,1153,0,866
1587318874219,1147,PUT /queue/leave/:id,200,OK,Thread Group 1-1,text,true,,416,203,16,16,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1147,0,861
1587318875093,286,POST /clients,200,OK,Thread Group 1-3,text,true,,460,241,16,16,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318875195,289,PUT /queue/client/:id ,200,OK,Thread Group 1-15,text,true,,459,204,16,16,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318875196,290,DELETE /clients/:id ,200,OK,Thread Group 1-13,text,true,,416,202,16,16,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318875205,284,PUT /queue/client/:id ,200,OK,Thread Group 1-11,text,true,,416,204,16,16,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318875223,283,DELETE /clients/:id ,200,OK,Thread Group 1-9,text,true,,416,202,16,16,https://groupprojectazure.azurewebsites.net/clients/lol,283,0,0
1587318875233,286,PUT /queue/client/:id ,200,OK,Thread Group 1-7,text,true,,416,204,16,16,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318875282,289,DELETE /resources,200,OK,Thread Group 1-5,text,true,,416,200,16,16,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318874762,861,POST /clients,200,OK,Thread Group 1-12,text,true,,460,241,16,16,https://groupprojectazure.azurewebsites.net/clients,861,0,571
1587318875367,284,PUT /match/leave/:id,200,OK,Thread Group 1-1,text,true,,460,203,16,16,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318875379,291,PUT /queue/client/:id ,200,OK,Thread Group 1-3,text,true,,459,204,16,16,https://groupprojectazure.azurewebsites.net/queue/client/lol,291,0,0
1587318875485,287,PUT /queue/size/:size,200,OK,Thread Group 1-15,text,true,,491,200,17,17,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318875486,289,DELETE /resources,200,OK,Thread Group 1-13,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318875490,287,PUT /queue/size/:size,200,OK,Thread Group 1-11,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318875507,283,DELETE /resources,200,OK,Thread Group 1-9,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318875520,288,PUT /queue/size/:size,200,OK,Thread Group 1-7,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318875572,293,GET /resources,200,OK,Thread Group 1-5,text,true,,416,178,17,17,https://groupprojectazure.azurewebsites.net/resources,292,0,0
1587318874744,1148,GET /resources,200,OK,Thread Group 1-16,text,true,,416,178,17,17,https://groupprojectazure.azurewebsites.net/resources,1148,0,862
1587318875623,287,PUT /queue/client/:id ,200,OK,Thread Group 1-12,text,true,,416,204,17,17,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318874766,1146,PUT /queue/leave/:id,200,OK,Thread Group 1-10,text,true,,416,203,17,17,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1146,0,856
1587318874762,1153,PUT /queue/leave/:id,200,OK,Thread Group 1-14,text,true,,416,203,17,17,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1153,0,868
1587318875651,284,DELETE /clients/:id ,200,OK,Thread Group 1-1,text,true,,416,202,17,17,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318875670,284,PUT /queue/size/:size,200,OK,Thread Group 1-3,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
1587318874827,1149,GET /resources,200,OK,Thread Group 1-8,text,true,,416,178,17,17,https://groupprojectazure.azurewebsites.net/resources,1149,0,864
1587318874828,1158,PUT /queue/leave/:id,200,OK,Thread Group 1-6,text,true,,416,203,17,17,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1158,0,867
1587318875791,289,GET /resources,200,OK,Thread Group 1-9,text,true,,416,178,17,17,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318875809,285,PUT /queue/leave/:id,200,OK,Thread Group 1-7,text,true,,416,203,17,17,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318875865,286,POST /clients,200,OK,Thread Group 1-5,text,true,,460,241,17,17,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318875892,286,POST /clients,200,OK,Thread Group 1-16,text,true,,460,241,17,17,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318875910,287,PUT /queue/size/:size,200,OK,Thread Group 1-12,text,true,,460,200,17,17,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318875912,288,PUT /match/leave/:id,200,OK,Thread Group 1-10,text,true,,460,203,17,17,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318875915,287,PUT /match/leave/:id,200,OK,Thread Group 1-14,text,true,,460,203,17,17,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318875936,284,DELETE /resources,200,OK,Thread Group 1-1,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318875977,286,POST /clients,200,OK,Thread Group 1-8,text,true,,460,241,17,17,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318875986,286,PUT /match/leave/:id,200,OK,Thread Group 1-6,text,true,,460,203,17,17,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318875124,1149,POST /clients,200,OK,Thread Group 1-4,text,true,,460,241,17,17,https://groupprojectazure.azurewebsites.net/clients,1149,0,862
1587318875120,1153,DELETE /resources,200,OK,Thread Group 1-2,text,true,,416,200,17,17,https://groupprojectazure.azurewebsites.net/resources,1153,0,866
1587318876178,287,PUT /queue/client/:id ,200,OK,Thread Group 1-16,text,true,,416,204,17,17,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318876200,284,DELETE /clients/:id ,200,OK,Thread Group 1-10,text,true,,416,202,17,17,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318876197,288,PUT /queue/leave/:id,200,OK,Thread Group 1-12,text,true,,416,203,17,17,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318876202,288,DELETE /clients/:id ,200,OK,Thread Group 1-14,text,true,,416,202,17,17,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318876263,285,PUT /queue/client/:id ,200,OK,Thread Group 1-8,text,true,,416,204,17,17,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318876273,286,PUT /queue/client/:id ,200,OK,Thread Group 1-4,text,true,,416,204,17,17,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318876272,287,DELETE /clients/:id ,200,OK,Thread Group 1-6,text,true,,416,202,17,17,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318876273,288,GET /resources,200,OK,Thread Group 1-2,text,true,,416,178,17,17,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318875776,862,GET /resources,200,OK,Thread Group 1-13,text,true,,416,178,17,17,https://groupprojectazure.azurewebsites.net/resources,862,0,571
1587318876465,285,PUT /queue/size/:size,200,OK,Thread Group 1-16,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318876485,286,DELETE /resources,200,OK,Thread Group 1-10,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318876485,291,PUT /match/leave/:id,200,OK,Thread Group 1-12,text,true,,416,203,18,18,https://groupprojectazure.azurewebsites.net/match/leave/lol,291,0,0
1587318876490,286,DELETE /resources,200,OK,Thread Group 1-14,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318876549,286,PUT /queue/size/:size,200,OK,Thread Group 1-8,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318876560,288,DELETE /resources,200,OK,Thread Group 1-6,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318876560,288,PUT /queue/size/:size,200,OK,Thread Group 1-4,text,true,,416,200,18,18,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
